id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000735,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.6279,"Trong Thông-tư-35-2018-TT-BLĐTBXH.docx, quan hệ 'dẫn chiếu đến' giữa Điều 3. Điều chỉnh thu nhập tháng đã đóng bảo hiểm xã hội và Điều 5. Quyền và nghĩa vụ của người lao động được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 3. Điều chỉnh thu nhập tháng đã đóng bảo hiểm xã hội đến Điều 5. Quyền và nghĩa vụ của người lao động. Evidence: p tuất một lần được tính theo quy định tại Khoản 4 Điều 11 Nghị định số 115/2015/NĐ-CP và Khoản 4 Điều 5 Nghị định số 134/2015/NĐ-CP..,"Trong ngữ cảnh được cung cấp, không có thông tin về ""Điều 3. Điều chỉnh thu nhập tháng đã đóng bảo hiểm xã hội"" và ""Điều 5. Quyền và nghĩa vụ của người lao động"" của Thông tư 35/2018/TT-BLĐTBXH. Do đó, không thể xác định mối quan hệ ""dẫn chiếu đến"" giữa hai điều này dựa trên các nguồn đã cho [S1], [S2], [S3]."
legal_eval_000736,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.0723,"Trong Luật-93-2015-QH13.docx, quan hệ 'dẫn chiếu đến' giữa Điểm a và Khoản 1 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm a đến Khoản 1. Evidence: a) Trường hợp quy định tại khoản 3 và khoản 4 Điều 155, khoản 1 Điều 157, khoản 2 Điều 161 của Luật này;.","Trong ngữ cảnh được cung cấp, Luật Tố Tụng Hành Chính (93/2015/QH13) [S5] chỉ bao gồm phần giới thiệu chung của luật và không chứa nội dung cụ thể về ""Điểm a"" hay ""Khoản 1"" để xác định mối quan hệ ""dẫn chiếu đến"" giữa chúng [S5]."
legal_eval_000737,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.9686,"Trong Luật-58-2020-QH14.docx, quan hệ 'dẫn chiếu đến' giữa Điểm b và Điều 33. Điều kiện công nhận kết quả hòa giải thành, đối thoại thành tại Tòa án được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm b đến Điều 33. Điều kiện công nhận kết quả hòa giải thành, đối thoại thành tại Tòa án. Evidence: b) Trường hợp không có đủ điều kiện quy định tại Điều 33 của Luật này thì Thẩm phán ra quyết định không công nhận kết quả hòa giải thành, đối thoại thành và nêu rõ lý do. Thẩm.","Trong CONTEXT được cung cấp, Luật Hòa Giải, Đối Thoại Tại Tòa Án (58/2020/QH14) chỉ bao gồm Điều 42 về hiệu lực thi hành [S5]. Không có thông tin về ""Điểm b"" hoặc ""Điều 33. Điều kiện công nhận kết quả hòa giải thành, đối thoại thành tại Tòa án"" trong các nguồn đã cho. Do đó, không thể xác định mối quan hệ dẫn chiếu giữa chúng."
legal_eval_000738,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,5.6542,"Trong Nghị-định-145-2020-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điểm b và Điều 98. Tiêu chuẩn, điều kiện trọng tài viên lao động được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm b đến Điều 98. Tiêu chuẩn, điều kiện trọng tài viên lao động. Evidence: b) Không đáp ứng đủ tiêu chuẩn, điều kiện theo quy định tại Điều 98 Nghị định này;.","Trong các ngữ cảnh được cung cấp, không tìm thấy thông tin về ""Điểm b"" hoặc ""Điều 98. Tiêu chuẩn, điều kiện trọng tài viên lao động"" trong Nghị định 145/2020/NĐ-CP để xác định mối quan hệ ""dẫn chiếu đến"" giữa chúng [S1], [S2], [S3], [S4], [S5], [S6], [S7]."
legal_eval_000739,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.999,"Trong 90_VBHN-VPQH_699548.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 8 và Điều 63. Chuyển hồ sơ vụ vi phạm để xử phạt hành chính được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 8 đến Điều 63. Chuyển hồ sơ vụ vi phạm để xử phạt hành chính. Evidence: rừ trường hợp xử phạt vi phạm hành chính không lập biên bản quy định tại khoản 1 Điều 56, khoản 2 Điều 63 của Luật này và trường hợp Luật Quản lý thuế có quy định khác..","Không có thông tin về mối quan hệ ""dẫn chiếu đến"" giữa Khoản 8 và Điều 63. Chuyển hồ sơ vụ vi phạm để xử phạt hành chính trong tài liệu ""90_VBHN-VPQH_699548.docx"" trong ngữ cảnh được cung cấp."
legal_eval_000740,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.921,"Trong Nghị-định-143-2018-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 3 và Điều 69. Thời điểm hưởng lương hưu được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 3 đến Điều 69. Thời điểm hưởng lương hưu. Evidence: cấp tuất một lần a) Các trường hợp hưởng trợ cấp tuất một lần thực hiện theo quy định tại Điều 69 của Luật bảo hiểm xã hội; b) Trường hợp người lao động chết mà có thân nhân đủ điều kiện hưởng trợ cấp hàng tháng nhưng.,"CONTEXT được cung cấp không chứa thông tin về Nghị định số 143/2018/NĐ-CP, Điều 69, hoặc ""Thời điểm hưởng lương hưu"". Do đó, không thể xác định quan hệ ""dẫn chiếu đến"" giữa Khoản 3 và Điều 69 trong Nghị định này dựa trên các nguồn đã cho."
legal_eval_000741,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,2.3205,"Trong Nghị-định-24-2018-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 21. Kiểm tra, xác minh nội dung khiếu nại lần đầu và Điều 20. Thời hạn giải quyết khiếu nại lần đầu được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 21. Kiểm tra, xác minh nội dung khiếu nại lần đầu đến Điều 20. Thời hạn giải quyết khiếu nại lần đầu. Evidence: Điều 21. Kiểm tra, xác minh nội dung khiếu nại lần đầu 1. Trong thời hạn quy định tại Điều 20 Nghị định này, người giải quyết khiếu nại lần đầu tự mình hoặc giao cho bộ phận chuyên môn tiến hành kiểm tra, xác minh.","Không có thông tin về ""Nghị-định-24-2018-NĐ-CP.docx"" trong ngữ cảnh được cung cấp, do đó không thể xác định quan hệ ""dẫn chiếu đến"" giữa Điều 21 và Điều 20 của nghị định này."
legal_eval_000742,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.0965,"Trong Nghị-định-143-2018-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 9. Chế độ hưu trí và Điều 6. Quyền và nghĩa vụ của người sử dụng lao động được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 9. Chế độ hưu trí đến Điều 6. Quyền và nghĩa vụ của người sử dụng lao động. Evidence: g điều kiện hưởng lương hưu theo quy định tại khoản 1 Điều 54 của Luật bảo hiểm xã hội và Điều 6 của Nghị định số 115/2015/NĐ-CP. 2. Mức hưởng a) Mức lương hưu hàng tháng thực hiện theo quy định tại khoản 2 Điều 56 c.,"CONTEXT được cung cấp không chứa thông tin về Nghị định 143/2018/NĐ-CP, Điều 9. Chế độ hưu trí, hoặc Điều 6. Quyền và nghĩa vụ của người sử dụng lao động. Do đó, không thể xác định quan hệ 'dẫn chiếu đến' giữa các điều này dựa trên CONTEXT đã cho."
legal_eval_000743,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,8.0902,"Trong Nghị-định-118-2021-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Khoản 2 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Khoản 2. Evidence: Quyết định này. Hết thời gian được hoãn thi hành hình thức xử phạt trục xuất quy định tại khoản 2 Điều 1 Quyết định này hoặc điều kiện hoãn thi hành hình thức xử phạt trục xuất không còn, ông (bà)(6)……………. phải tiếp tục chấp.","Trong Nghị định 68/2025/NĐ-CP (sửa đổi Nghị định 118/2021/NĐ-CP), Khoản 1 và Khoản 2 của Điều 2 là các quy định độc lập về việc sửa đổi, bổ sung, bãi bỏ. Không có mối quan hệ ""dẫn chiếu đến"" trực tiếp giữa Khoản 1 và Khoản 2 [S1], [S2], [S5], [S6].

*   **Khoản 1** quy định việc bổ sung, thay thế, bãi bỏ một số cụm từ tại Nghị định số 118/2021/NĐ-CP [S1], [S2], [S5].
*   **Khoản 2** quy định việc bãi bỏ toàn bộ các khoản cụ thể: khoản 3 Điều 15, khoản 4 Điều 17 và điểm b khoản 2 Điều 37 của Nghị định số 118/2021/NĐ-CP [S1], [S2], [S6]."
legal_eval_000744,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.6105,"Trong Nghị-định-70-2023-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điểm c và Điều 3. Điều khoản thi hành được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm c đến Điều 3. Điều khoản thi hành. Evidence: c) Sửa đổi, bổ sung điểm a khoản 6 Điều 3 như sau: “a) Được đào tạo ít nhất 1 năm và có ít nhất 3 năm kinh nghiệm phù hợp với vị trí công việc mà người lao động.","Trong các đoạn trích của Nghị định 70/2023/NĐ-CP được cung cấp, không tìm thấy ""Điểm c"" để xác định mối quan hệ ""dẫn chiếu đến"" với ""Điều 3. Điều khoản thi hành"" [S1], [S2], [S8]."
legal_eval_000745,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.9497,"Trong Nghị-định-158-2025-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 43. Sửa đổi, bổ sung một số văn bản quy phạm pháp luật có liên quan đến bảo hiểm xã hội và Điều 39. Mức hưởng chế độ thai sản được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 43. Sửa đổi, bổ sung một số văn bản quy phạm pháp luật có liên quan đến bảo hiểm xã hội đến Điều 39. Mức hưởng chế độ thai sản. Evidence: động phải đóng bảo hiểm vào Quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp.” c) Sửa đổi Điều 39 như sau: “Điều 39. Chi tổ chức và hoạt động bảo hiểm tai nạn lao động, bệnh nghề nghiệp Chi tổ chức và hoạt động bảo hi.","Trong CONTEXT được cung cấp, không có thông tin về Điều 43. Sửa đổi, bổ sung một số văn bản quy phạm pháp luật có liên quan đến bảo hiểm xã hội và Điều 39. Mức hưởng chế độ thai sản của Nghị định số 158/2025/NĐ-CP. Do đó, không thể xác định mối quan hệ ""dẫn chiếu đến"" giữa hai điều này."
legal_eval_000746,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,10.752,"Trong Nghị-định-118-2021-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 8. Nguyên tắc xác định hành vi vi phạm hành chính, áp dụng các hình thức xử phạt vi phạm hành chính,... và Khoản 2 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 8. Nguyên tắc xác định hành vi vi phạm hành chính, áp dụng các hình thức xử phạt vi phạm hành chính,... đến Khoản 2. Evidence: c phục hậu quả này đối với hành vi vi phạm hành chính cụ thể, trừ trường hợp quy định tại khoản 2 Điều 65 Luật Xử lý vi phạm hành chính. 3. Đối với trường hợp hành vi vi phạm hành chính được thực hiện xuất phát trực tiếp từ đ.","Dựa trên ngữ cảnh được cung cấp, không có thông tin nào mô tả quan hệ ""dẫn chiếu đến"" giữa ""Điều 8. Nguyên tắc xác định hành vi vi phạm hành chính, áp dụng các hình thức xử phạt vi phạm hành chính,..."" và ""Khoản 2"" trong Nghị định 118/2021/NĐ-CP [S1, S2, S3, S4, S5, S6, S7]. Các nguồn này chủ yếu đề cập đến việc sửa đổi, bổ sung, bãi bỏ một số từ, cụm từ, khoản thuộc các điều khác của Nghị định 118/2021/NĐ-CP, ví dụ như Điều 4, Điều 5, Điều 20, Điều 31, Điều 32, Điều 33, Điều 36, Điều 37, Điều 38 [S1, S2, S5, S6, S7]."
legal_eval_000747,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.4711,"Trong Thông-tư-12-2025-TT-BNV.docx, quan hệ 'dẫn chiếu đến' giữa Điều 10. Tính trợ cấp thai sản và Điều 53. Thời gian nghỉ việc hưởng chế độ thai sản khi sinh con được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 10. Tính trợ cấp thai sản đến Điều 53. Thời gian nghỉ việc hưởng chế độ thai sản khi sinh con. Evidence: ao động hưởng trợ cấp thai sản theo quy định tại Điều 51, Điều 52, các khoản 2, 5, 6 và 7 Điều 53, các khoản 1, 2 và 4 Điều 54, khoản 2 Điều 55 và Điều 57 của Luật Bảo hiểm xã hội ngay trong tháng đầu tham gia bảo hiể.","Trong các ngữ cảnh được cung cấp, không có thông tin về ""Điều 10. Tính trợ cấp thai sản"" và ""Điều 53. Thời gian nghỉ việc hưởng chế độ thai sản khi sinh con"" trong Thông tư 12/2025/TT-BNV để xác định mối quan hệ dẫn chiếu giữa chúng [S1], [S2], [S3], [S7]."
legal_eval_000748,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.9207,"Trong Nghị-định-158-2025-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 6. Đăng ký tham gia bảo hiểm xã hội và cấp sổ bảo hiểm xã hội và Điều 27. Kết thúc thời gian thử việc được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 6. Đăng ký tham gia bảo hiểm xã hội và cấp sổ bảo hiểm xã hội đến Điều 27. Kết thúc thời gian thử việc. Evidence: định tại điểm g khoản 1 Điều 2 của Luật Bảo hiểm xã hội nộp hồ sơ là tờ khai quy định tại điểm b khoản 1 Điều 27 của Luật Bảo hiểm xã hội cho cơ quan bảo hiểm xã hội trước khi đi làm việc ở nước ngoài. 4. Cơ quan, tổ chức quản lý cá.","Dựa trên ngữ cảnh được cung cấp, không có thông tin về Điều 6. Đăng ký tham gia bảo hiểm xã hội và cấp sổ bảo hiểm xã hội, cũng như Điều 27. Kết thúc thời gian thử việc trong Nghị định số 158/2025/NĐ-CP. Do đó, không thể xác định mối quan hệ ""dẫn chiếu đến"" giữa hai điều này từ các nguồn đã cho."
legal_eval_000749,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,5.1254,"Trong Nghị-định-158-2025-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 7. Tiền lương làm căn cứ đóng bảo hiểm xã hội bắt buộc và Điều 2. Đối tượng áp dụng được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 7. Tiền lương làm căn cứ đóng bảo hiểm xã hội bắt buộc đến Điều 2. Đối tượng áp dụng. Evidence: ng. 3. Tiền lương làm căn cứ đóng bảo hiểm xã hội bắt buộc đối với đối tượng quy định tại điểm k khoản 1 Điều 2 của Luật Bảo hiểm xã hội là mức phụ cấp hằng tháng của người hoạt động không chuyên trách ở cấp xã, ở thôn, tổ dân phố..","Dựa trên ngữ cảnh được cung cấp, không có thông tin về Điều 7 (""Tiền lương làm căn cứ đóng bảo hiểm xã hội bắt buộc"") và Điều 2 (""Đối tượng áp dụng"") của Nghị định 158/2025/NĐ-CP, cũng như không có quan hệ ""dẫn chiếu đến"" giữa hai điều này được thể hiện [S1], [S2], [S3], [S4], [S9]."
